track_id,path,label
metal/metal.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00022.wav,metal
reggae/reggae.00096,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00096.wav,reggae
rock/rock.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00036.wav,rock
disco/disco.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00031.wav,disco
country/country.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00056.wav,country
metal/metal.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00086.wav,metal
metal/metal.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00092.wav,metal
pop/pop.00089,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00089.wav,pop
rock/rock.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00092.wav,rock
blues/blues.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00019.wav,blues
pop/pop.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00059.wav,pop
hiphop/hiphop.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00060.wav,hiphop
rock/rock.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00028.wav,rock
reggae/reggae.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00090.wav,reggae
disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00095.wav,disco
reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00033.wav,reggae
rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00058.wav,rock
blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00064.wav,blues
disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00062.wav,disco
blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00066.wav,blues
disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00071.wav,disco
pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00069.wav,pop
classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00086.wav,classical
rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00011.wav,rock
classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00041.wav,classical
disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00010.wav,disco
pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00043.wav,pop
rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00081.wav,rock
metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00075.wav,metal
disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00065.wav,disco
hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00094.wav,hiphop
metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00097.wav,metal
blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00069.wav,blues
country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00000.wav,country
hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00072.wav,hiphop
jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00085.wav,jazz
reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00055.wav,reggae
metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00078.wav,metal
country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00012.wav,country
reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00083.wav,reggae
classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00085.wav,classical
metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00062.wav,metal
classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00020.wav,classical
metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00056.wav,metal
country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00054.wav,country
hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00085.wav,hiphop
reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00081.wav,reggae
classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00035.wav,classical
jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00062.wav,jazz
reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00012.wav,reggae
rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00031.wav,rock
