track_id,path,label
country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00028.wav,country
jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00067.wav,jazz
hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00074.wav,hiphop
jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00007.wav,jazz
jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00029.wav,jazz
jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00046.wav,jazz
disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00068.wav,disco
disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00009.wav,disco
rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00082.wav,rock
blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00001.wav,blues
pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00080.wav,pop
reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00017.wav,reggae
jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00072.wav,jazz
disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00043.wav,disco
reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00097.wav,reggae
disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00018.wav,disco
rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00005.wav,rock
disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00053.wav,disco
jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00070.wav,jazz
jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00078.wav,jazz
blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00068.wav,blues
disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00027.wav,disco
hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00000.wav,hiphop
country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00098.wav,country
blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00021.wav,blues
jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00033.wav,jazz
classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00017.wav,classical
classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00054.wav,classical
reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00056.wav,reggae
disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00034.wav,disco
rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00087.wav,rock
