clip_id,track_id,path,label,split,start_sec,duration_sec
classical__classical.00092__seg02,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg02.wav,classical,val,10.00,5.00
classical__classical.00092__seg03,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg03.wav,classical,val,15.00,5.00
classical__classical.00092__seg04,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg04.wav,classical,val,20.00,5.00
classical__classical.00092__seg05,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg05.wav,classical,val,25.00,5.00
classical__classical.00092__seg06,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg06.wav,classical,val,30.00,5.00
jazz__jazz.00042__seg00,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg00.wav,jazz,val,0.00,5.00
jazz__jazz.00042__seg01,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg01.wav,jazz,val,5.00,5.00
jazz__jazz.00042__seg02,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg02.wav,jazz,val,10.00,5.00
jazz__jazz.00042__seg03,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg03.wav,jazz,val,15.00,5.00
jazz__jazz.00042__seg04,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg04.wav,jazz,val,20.00,5.00
jazz__jazz.00042__seg05,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg05.wav,jazz,val,25.00,5.00
jazz__jazz.00042__seg06,jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00042__seg06.wav,jazz,val,30.00,5.00
metal__metal.00024__seg00,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg00.wav,metal,val,0.00,5.00
metal__metal.00024__seg01,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg01.wav,metal,val,5.00,5.00
metal__metal.00024__seg02,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg02.wav,metal,val,10.00,5.00
metal__metal.00024__seg03,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg03.wav,metal,val,15.00,5.00
metal__metal.00024__seg04,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg04.wav,metal,val,20.00,5.00
metal__metal.00024__seg05,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg05.wav,metal,val,25.00,5.00
metal__metal.00024__seg06,metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00024__seg06.wav,metal,val,30.00,5.00
country__country.00022__seg00,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg00.wav,country,val,0.00,5.00
country__country.00022__seg01,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg01.wav,country,val,5.00,5.00
country__country.00022__seg02,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg02.wav,country,val,10.00,5.00
country__country.00022__seg03,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg03.wav,country,val,15.00,5.00
country__country.00022__seg04,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg04.wav,country,val,20.00,5.00
country__country.00022__seg05,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg05.wav,country,val,25.00,5.00
country__country.00022__seg06,country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00022__seg06.wav,country,val,30.00,5.00
classical__classical.00065__seg00,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg00.wav,classical,val,0.00,5.00
classical__classical.00065__seg01,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg01.wav,classical,val,5.00,5.00
classical__classical.00065__seg02,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg02.wav,classical,val,10.00,5.00
classical__classical.00065__seg03,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg03.wav,classical,val,15.00,5.00
classical__classical.00065__seg04,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg04.wav,classical,val,20.00,5.00
classical__classical.00065__seg05,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg05.wav,classical,val,25.00,5.00
classical__classical.00065__seg06,classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00065__seg06.wav,classical,val,30.00,5.00
country__country.00017__seg00,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg00.wav,country,val,0.00,5.00
country__country.00017__seg01,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg01.wav,country,val,5.00,5.00
country__country.00017__seg02,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg02.wav,country,val,10.00,5.00
country__country.00017__seg03,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg03.wav,country,val,15.00,5.00
country__country.00017__seg04,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg04.wav,country,val,20.00,5.00
country__country.00017__seg05,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg05.wav,country,val,25.00,5.00
country__country.00017__seg06,country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00017__seg06.wav,country,val,30.00,5.00
disco__disco.00054__seg00,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg00.wav,disco,val,0.00,5.00
disco__disco.00054__seg01,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg01.wav,disco,val,5.00,5.00
disco__disco.00054__seg02,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg02.wav,disco,val,10.00,5.00
disco__disco.00054__seg03,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg03.wav,disco,val,15.00,5.00
disco__disco.00054__seg04,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg04.wav,disco,val,20.00,5.00
disco__disco.00054__seg05,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg05.wav,disco,val,25.00,5.00
disco__disco.00054__seg06,disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00054__seg06.wav,disco,val,30.00,5.00
hiphop__hiphop.00042__seg00,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00042__seg01,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00042__seg02,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00042__seg03,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00042__seg04,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00042__seg05,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00042__seg06,hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00042__seg06.wav,hiphop,val,30.00,5.00
pop__pop.00067__seg00,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg00.wav,pop,val,0.00,5.00
pop__pop.00067__seg01,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg01.wav,pop,val,5.00,5.00
pop__pop.00067__seg02,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg02.wav,pop,val,10.00,5.00
pop__pop.00067__seg03,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg03.wav,pop,val,15.00,5.00
pop__pop.00067__seg04,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg04.wav,pop,val,20.00,5.00
pop__pop.00067__seg05,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg05.wav,pop,val,25.00,5.00
pop__pop.00067__seg06,pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00067__seg06.wav,pop,val,30.00,5.00
disco__disco.00017__seg00,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg00.wav,disco,val,0.00,5.00
disco__disco.00017__seg01,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg01.wav,disco,val,5.00,5.00
disco__disco.00017__seg02,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg02.wav,disco,val,10.00,5.00
disco__disco.00017__seg03,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg03.wav,disco,val,15.00,5.00
disco__disco.00017__seg04,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg04.wav,disco,val,20.00,5.00
disco__disco.00017__seg05,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg05.wav,disco,val,25.00,5.00
disco__disco.00017__seg06,disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00017__seg06.wav,disco,val,30.00,5.00
country__country.00060__seg00,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg00.wav,country,val,0.00,5.00
country__country.00060__seg01,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg01.wav,country,val,5.00,5.00
country__country.00060__seg02,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg02.wav,country,val,10.00,5.00
country__country.00060__seg03,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg03.wav,country,val,15.00,5.00
country__country.00060__seg04,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg04.wav,country,val,20.00,5.00
country__country.00060__seg05,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg05.wav,country,val,25.00,5.00
country__country.00060__seg06,country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00060__seg06.wav,country,val,30.00,5.00
country__country.00013__seg00,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg00.wav,country,val,0.00,5.00
country__country.00013__seg01,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg01.wav,country,val,5.00,5.00
country__country.00013__seg02,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg02.wav,country,val,10.00,5.00
country__country.00013__seg03,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg03.wav,country,val,15.00,5.00
country__country.00013__seg04,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg04.wav,country,val,20.00,5.00
country__country.00013__seg05,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg05.wav,country,val,25.00,5.00
country__country.00013__seg06,country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00013__seg06.wav,country,val,30.00,5.00
blues__blues.00007__seg00,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg00.wav,blues,val,0.00,5.00
blues__blues.00007__seg01,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg01.wav,blues,val,5.00,5.00
blues__blues.00007__seg02,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg02.wav,blues,val,10.00,5.00
blues__blues.00007__seg03,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg03.wav,blues,val,15.00,5.00
blues__blues.00007__seg04,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg04.wav,blues,val,20.00,5.00
blues__blues.00007__seg05,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg05.wav,blues,val,25.00,5.00
blues__blues.00007__seg06,blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00007__seg06.wav,blues,val,30.00,5.00
reggae__reggae.00046__seg00,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00046__seg01,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00046__seg02,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00046__seg03,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00046__seg04,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00046__seg05,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00046__seg06,reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00046__seg06.wav,reggae,val,30.00,5.00
hiphop__hiphop.00018__seg00,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00018__seg01,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00018__seg02,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00018__seg03,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00018__seg04,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00018__seg05,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00018__seg06,hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00018__seg06.wav,hiphop,val,30.00,5.00
classical__classical.00070__seg00,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg00.wav,classical,val,0.00,5.00
classical__classical.00070__seg01,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg01.wav,classical,val,5.00,5.00
classical__classical.00070__seg02,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg02.wav,classical,val,10.00,5.00
classical__classical.00070__seg03,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg03.wav,classical,val,15.00,5.00
classical__classical.00070__seg04,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg04.wav,classical,val,20.00,5.00
classical__classical.00070__seg05,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg05.wav,classical,val,25.00,5.00
classical__classical.00070__seg06,classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00070__seg06.wav,classical,val,30.00,5.00
metal__metal.00020__seg00,metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00020__seg00.wav,metal,val,0.00,5.00
