clip_id,track_id,path,label,split,start_sec,duration_sec
metal__metal.00088__seg01,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg01.wav,metal,test,5.00,5.00
metal__metal.00088__seg02,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg02.wav,metal,test,10.00,5.00
metal__metal.00088__seg03,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg03.wav,metal,test,15.00,5.00
metal__metal.00088__seg04,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg04.wav,metal,test,20.00,5.00
metal__metal.00088__seg05,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg05.wav,metal,test,25.00,5.00
metal__metal.00088__seg06,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg06.wav,metal,test,30.00,5.00
reggae__reggae.00019__seg00,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00019__seg01,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00019__seg02,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00019__seg03,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00019__seg04,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00019__seg05,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00019__seg06,reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00019__seg06.wav,reggae,test,30.00,5.00
jazz__jazz.00052__seg00,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00052__seg01,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00052__seg02,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00052__seg03,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00052__seg04,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00052__seg05,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00052__seg06,jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00052__seg06.wav,jazz,test,30.00,5.00
hiphop__hiphop.00065__seg00,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00065__seg01,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00065__seg02,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00065__seg03,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00065__seg04,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00065__seg05,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00065__seg06,hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00065__seg06.wav,hiphop,test,30.00,5.00
jazz__jazz.00074__seg00,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00074__seg01,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00074__seg02,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00074__seg03,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00074__seg04,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00074__seg05,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00074__seg06,jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00074__seg06.wav,jazz,test,30.00,5.00
jazz__jazz.00027__seg00,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00027__seg01,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00027__seg02,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00027__seg03,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00027__seg04,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00027__seg05,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00027__seg06,jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00027__seg06.wav,jazz,test,30.00,5.00
jazz__jazz.00017__seg00,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00017__seg01,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00017__seg02,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00017__seg03,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00017__seg04,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00017__seg05,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00017__seg06,jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00017__seg06.wav,jazz,test,30.00,5.00
blues__blues.00005__seg00,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg00.wav,blues,test,0.00,5.00
blues__blues.00005__seg01,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg01.wav,blues,test,5.00,5.00
blues__blues.00005__seg02,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg02.wav,blues,test,10.00,5.00
blues__blues.00005__seg03,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg03.wav,blues,test,15.00,5.00
blues__blues.00005__seg04,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg04.wav,blues,test,20.00,5.00
blues__blues.00005__seg05,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg05.wav,blues,test,25.00,5.00
blues__blues.00005__seg06,blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00005__seg06.wav,blues,test,30.00,5.00
jazz__jazz.00005__seg00,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00005__seg01,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00005__seg02,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00005__seg03,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00005__seg04,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00005__seg05,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00005__seg06,jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00005__seg06.wav,jazz,test,30.00,5.00
metal__metal.00041__seg00,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg00.wav,metal,test,0.00,5.00
metal__metal.00041__seg01,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg01.wav,metal,test,5.00,5.00
metal__metal.00041__seg02,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg02.wav,metal,test,10.00,5.00
metal__metal.00041__seg03,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg03.wav,metal,test,15.00,5.00
metal__metal.00041__seg04,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg04.wav,metal,test,20.00,5.00
metal__metal.00041__seg05,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg05.wav,metal,test,25.00,5.00
metal__metal.00041__seg06,metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00041__seg06.wav,metal,test,30.00,5.00
jazz__jazz.00037__seg00,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00037__seg01,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00037__seg02,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00037__seg03,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00037__seg04,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00037__seg05,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00037__seg06,jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00037__seg06.wav,jazz,test,30.00,5.00
disco__disco.00086__seg00,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg00.wav,disco,test,0.00,5.00
disco__disco.00086__seg01,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg01.wav,disco,test,5.00,5.00
disco__disco.00086__seg02,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg02.wav,disco,test,10.00,5.00
disco__disco.00086__seg03,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg03.wav,disco,test,15.00,5.00
disco__disco.00086__seg04,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg04.wav,disco,test,20.00,5.00
disco__disco.00086__seg05,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg05.wav,disco,test,25.00,5.00
disco__disco.00086__seg06,disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00086__seg06.wav,disco,test,30.00,5.00
country__country.00044__seg00,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg00.wav,country,test,0.00,5.00
country__country.00044__seg01,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg01.wav,country,test,5.00,5.00
country__country.00044__seg02,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg02.wav,country,test,10.00,5.00
country__country.00044__seg03,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg03.wav,country,test,15.00,5.00
country__country.00044__seg04,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg04.wav,country,test,20.00,5.00
country__country.00044__seg05,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg05.wav,country,test,25.00,5.00
country__country.00044__seg06,country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00044__seg06.wav,country,test,30.00,5.00
rock__rock.00046__seg00,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg00.wav,rock,test,0.00,5.00
rock__rock.00046__seg01,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg01.wav,rock,test,5.00,5.00
rock__rock.00046__seg02,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg02.wav,rock,test,10.00,5.00
rock__rock.00046__seg03,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg03.wav,rock,test,15.00,5.00
rock__rock.00046__seg04,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg04.wav,rock,test,20.00,5.00
rock__rock.00046__seg05,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg05.wav,rock,test,25.00,5.00
rock__rock.00046__seg06,rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00046__seg06.wav,rock,test,30.00,5.00
pop__pop.00036__seg00,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg00.wav,pop,test,0.00,5.00
pop__pop.00036__seg01,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg01.wav,pop,test,5.00,5.00
pop__pop.00036__seg02,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg02.wav,pop,test,10.00,5.00
pop__pop.00036__seg03,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg03.wav,pop,test,15.00,5.00
pop__pop.00036__seg04,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg04.wav,pop,test,20.00,5.00
pop__pop.00036__seg05,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg05.wav,pop,test,25.00,5.00
pop__pop.00036__seg06,pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00036__seg06.wav,pop,test,30.00,5.00
classical__classical.00084__seg00,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg00.wav,classical,test,0.00,5.00
classical__classical.00084__seg01,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg01.wav,classical,test,5.00,5.00
classical__classical.00084__seg02,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg02.wav,classical,test,10.00,5.00
classical__classical.00084__seg03,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg03.wav,classical,test,15.00,5.00
classical__classical.00084__seg04,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg04.wav,classical,test,20.00,5.00
classical__classical.00084__seg05,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg05.wav,classical,test,25.00,5.00
classical__classical.00084__seg06,classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00084__seg06.wav,classical,test,30.00,5.00
blues__blues.00018__seg00,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg00.wav,blues,test,0.00,5.00
blues__blues.00018__seg01,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg01.wav,blues,test,5.00,5.00
blues__blues.00018__seg02,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg02.wav,blues,test,10.00,5.00
blues__blues.00018__seg03,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg03.wav,blues,test,15.00,5.00
blues__blues.00018__seg04,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg04.wav,blues,test,20.00,5.00
blues__blues.00018__seg05,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg05.wav,blues,test,25.00,5.00
blues__blues.00018__seg06,blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00018__seg06.wav,blues,test,30.00,5.00
rock__rock.00014__seg00,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg00.wav,rock,test,0.00,5.00
rock__rock.00014__seg01,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg01.wav,rock,test,5.00,5.00
rock__rock.00014__seg02,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg02.wav,rock,test,10.00,5.00
rock__rock.00014__seg03,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg03.wav,rock,test,15.00,5.00
rock__rock.00014__seg04,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg04.wav,rock,test,20.00,5.00
rock__rock.00014__seg05,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg05.wav,rock,test,25.00,5.00
rock__rock.00014__seg06,rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00014__seg06.wav,rock,test,30.00,5.00
jazz__jazz.00032__seg00,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00032__seg01,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00032__seg02,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00032__seg03,jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00032__seg03.wav,jazz,test,15.00,5.00
